ids,score
142984,0.5325
73106,0.38
201923,0.375
6150,0.5325
106863,0.48
250708,0.475
201018,0.405
232335,0.455
194716,0.59
6672,0.53
202139,0.5875
267225,0.55
242182,0.5625
216987,0.5125
243399,0.4475
261416,0.47
210715,0.4375
72150,0.4125
54508,0.4525
268329,0.535
230257,0.5
286840,0.44
297040,0.495
64547,0.555
114819,0.5025
304539,0.475
230553,0.46
9250,0.59
247526,0.49
119273,0.4575
17675,0.6575
226441,0.525
43316,0.56
206909,0.5125
171303,0.3775
249744,0.41
99517,0.5375
255430,0.42
73095,0.4825
115416,0.54
64155,0.505
85879,0.6475
38808,0.45
27870,0.525
243279,0.4875
84595,0.515
254168,0.44
177208,0.5225
220866,0.485
36437,0.475
235503,0.5775
284437,0.5
124638,0.44
97725,0.441875
122614,0.6
102067,0.6275
270912,0.4925
288388,0.5675
210841,0.405
48741,0.4975
203310,0.465
4686,0.43
180859,0.5375
230442,0.4275
79535,0.4575
223621,0.4375
285775,0.495
229660,0.5225
207220,0.515
184559,0.3625
99691,0.54
95955,0.4625
154911,0.4275
305082,0.485
171502,0.465
157273,0.5175
291805,0.58
77308,0.5475
78510,0.5425
172051,0.555
47678,0.5275
229004,0.5775
34650,0.495
102763,0.4925
110288,0.4275
196374,0.355
80844,0.4675
258155,0.5725
256834,0.4625
140945,0.445
134919,0.58
13052,0.525
215352,0.485
262177,0.4425
256788,0.47850000000000004
249794,0.6275
125881,0.4525
85841,0.4225
109462,0.5075
158525,0.42
170996,0.54
300658,0.465
138746,0.4975
154244,0.6125
7005,0.515
293,0.515
216046,0.475
137357,0.515
10230,0.4325
70993,0.5425
155981,0.48
222286,0.5975
235530,0.4675
231231,0.4725
99276,0.4825
104603,0.6025
112347,0.4775
54403,0.6
71183,0.525
268239,0.4075
42077,0.3975
245012,0.5
210352,0.5775
266960,0.5075
61911,0.36
130607,0.46
180450,0.395
139654,0.6
46955,0.5175
133156,0.555
253809,0.475
180677,0.53
103530,0.48
270196,0.47
20986,0.52
135334,0.5275
87649,0.4975
261080,0.4075
18238,0.4775
25940,0.465
70700,0.5575
304804,0.5125
50511,0.4725
57676,0.495
121192,0.5625
264374,0.5575
301145,0.555
75435,0.745
283784,0.4275
3305,0.5025
238364,0.45625
258185,0.5825
61813,0.4175
156475,0.4775
236250,0.52375
111681,0.5275
134052,0.5725
304486,0.515
57970,0.6
187159,0.56
143980,0.44
62039,0.565
196640,0.455
253012,0.5725
298700,0.5675
14940,0.605
55023,0.5375
133551,0.485
156699,0.4275
80554,0.485
73638,0.37
137867,0.47
66703,0.64
112119,0.58
63902,0.4875
82466,0.435
225,0.4125
50296,0.5225
200686,0.4725
288592,0.585
174911,0.44
96044,0.5875
151444,0.4975
37027,0.3725
268247,0.475
272556,0.4425
264141,0.45
141471,0.52
128565,0.5475
167144,0.295
135834,0.5725
302825,0.535
56287,0.515
57254,0.51
98955,0.5675
64134,0.3825
133960,0.505
124574,0.465
177648,0.4725
187154,0.44083333333333335
252408,0.5275
224387,0.42
40699,0.45
9554,0.55
110314,0.53
86714,0.5225
147540,0.5175
276770,0.495
11613,0.5
172930,0.575
64319,0.5575
191663,0.44
61340,0.4675
122214,0.53375
140,0.43
227420,0.5775
235354,0.5025
273487,0.565
302072,0.5675
238870,0.5725
254958,0.5275
199179,0.44
178269,0.4075
196998,0.5125
278861,0.5975
18367,0.49
248208,0.5875
100143,0.4775
109153,0.5625
55640,0.355
80289,0.4625
192813,0.4525
170063,0.4425
131381,0.605
30042,0.4975
27293,0.48
260077,0.4125
277542,0.5325
258873,0.475
102693,0.53
37852,0.415
210965,0.44
191116,0.5375
153840,0.5375
203504,0.4275
292374,0.45
193623,0.4975
239346,0.5525
127956,0.475
71190,0.55
84912,0.44
226538,0.54
287355,0.505
296061,0.485
166284,0.38
232676,0.48
297355,0.4725
91583,0.53125
258782,0.48
285999,0.545625
242050,0.4775
295005,0.5425
115398,0.455
14353,0.505
122852,0.425
282574,0.4675
178327,0.5275
136729,0.495
106093,0.495
27984,0.5275
171036,0.555
47613,0.435
262123,0.465
153887,0.4425
157067,0.385
256224,0.5625
21528,0.655
185931,0.3975
79551,0.4225
77993,0.4475
150523,0.6225
175977,0.53
215166,0.4675
302476,0.5025
150271,0.56
90160,0.52
25056,0.5
138030,0.5475
103878,0.5475
301524,0.535
151867,0.585
269871,0.495
29637,0.5125
139184,0.565
170209,0.37
48705,0.48
91888,0.53
158494,0.43
143851,0.4225
182383,0.4275
133137,0.51
86459,0.615
130120,0.4975
183162,0.4175
158160,0.525
234254,0.4925
18450,0.56
297158,0.4625
71002,0.5225
206813,0.4325
113973,0.48
294600,0.36
222564,0.5025
124326,0.5275
67378,0.555
231909,0.49625
18468,0.435
124014,0.4875
251658,0.5525
210591,0.4375
1591,0.53
286166,0.435
70904,0.4725
109792,0.44
55747,0.4875
11718,0.555
13831,0.615
95669,0.5175
200504,0.6275
8552,0.5025
195371,0.54
96743,0.4125
281491,0.4275
276219,0.54
241562,0.4925
2027,0.4425
295277,0.62
148191,0.46
301032,0.505
198880,0.48
100090,0.715
158807,0.665
214657,0.3175
270059,0.4875
159215,0.51
3642,0.5375
237825,0.6175
57452,0.485
3814,0.615
213654,0.705
218580,0.52
227555,0.49
88241,0.5275
187243,0.465
102074,0.5475
148697,0.495
146263,0.58
94162,0.51
46086,0.3425
61943,0.5425
194080,0.45
62544,0.49
46932,0.585
297918,0.4175
34024,0.445
80083,0.59
79044,0.475
28024,0.5
97412,0.4675
282507,0.505
291875,0.565
80631,0.52875
44568,0.58
103670,0.525
300251,0.5325
224769,0.5225
54135,0.49
45302,0.51
55079,0.44
109762,0.4725
205711,0.505
109216,0.53
215133,0.4132142857142857
140043,0.535
238891,0.6275
256526,0.55
144587,0.4625
31661,0.56
285262,0.585
20253,0.4475
246574,0.4175
78956,0.69
86489,0.5425
303747,0.5225
235095,0.46
2196,0.545
155746,0.385
244115,0.535
161562,0.475
2237,0.4525
94175,0.455
266587,0.52
99877,0.4575
40286,0.53
129502,0.45
198040,0.4775
172108,0.515
97359,0.4125
135288,0.5375
207776,0.4425
155764,0.4725
231829,0.4175
96962,0.5275
24513,0.5325
228969,0.5175
255056,0.4725
162416,0.4675
229354,0.5975
127184,0.6825
101626,0.5525
108335,0.485
89961,0.49
110504,0.4625
50975,0.4625
289513,0.5075
182194,0.485
95780,0.435
242393,0.4525
126901,0.47
294846,0.54
147527,0.52
271371,0.5025
35522,0.51
103370,0.455
294008,0.4625
221127,0.575
123907,0.51
47310,0.53
175126,0.48
141669,0.4275
83498,0.385
101026,0.4575
126974,0.47458333333333336
227278,0.54
276922,0.38
167354,0.3925
115372,0.5875
279916,0.6325
245138,0.47
53482,0.555
141283,0.5225
300260,0.4879166666666667
220814,0.5075
113178,0.5375
149247,0.505
182951,0.465
212196,0.545
191566,0.5875
126564,0.415
131370,0.49
10477,0.61
29538,0.4425
18652,0.48
230394,0.495
66702,0.4825
110256,0.45
114615,0.585
24318,0.5475
27540,0.4725
169228,0.345
18106,0.4525
5892,0.5375
167193,0.47
278449,0.4225
210858,0.5975
265578,0.4125
87707,0.5375
247498,0.49
192086,0.435
73264,0.4425
70070,0.47
149012,0.49
36692,0.5375
73202,0.4675
158931,0.495
298011,0.415
193028,0.5857142857142857
162930,0.385
57247,0.47
45785,0.4675
99115,0.5125
181757,0.485
207117,0.365
180893,0.485
257532,0.52
137004,0.5325
190396,0.49
173886,0.4525
212680,0.4625
277034,0.555
136033,0.5375
212561,0.54
179251,0.5375
289427,0.3825
100727,0.4475
200952,0.5375
234821,0.46
207503,0.5025
159749,0.485
152174,0.51
236789,0.4775
271543,0.65
197854,0.4725
62108,0.1975
296469,0.48
195339,0.4625
259866,0.39
12095,0.7225
116700,0.4875
304655,0.4475
280008,0.5575
300893,0.425
289747,0.4925
16378,0.37
175074,0.6075
51,0.49
53051,0.5425
21368,0.3425
52728,0.4175
98497,0.5675
126868,0.5225
137540,0.4925
15045,0.3825
98480,0.575
173570,0.48
141178,0.46
30034,0.4825
143024,0.505
305772,0.385
21075,0.62
18800,0.505
292683,0.5225
79815,0.38
10616,0.455
191679,0.43
187868,0.3775
51395,0.3875
256614,0.4475
174462,0.63
163128,0.485
27181,0.585
169662,0.4525
22163,0.745
251943,0.5625
26014,0.5875
145514,0.5825
264891,0.6075
277714,0.415
225541,0.43
285928,0.34
178317,0.4775
92151,0.525
169079,0.4225
59667,0.59
222952,0.455
232799,0.555
43942,0.52
293963,0.465
13140,0.415
265867,0.4475
61154,0.5375
284910,0.555
36364,0.56
175665,0.54
30407,0.42
264458,0.565
23413,0.6
141823,0.4775
225195,0.4825
70288,0.62
240011,0.515
226328,0.5491666666666667
276792,0.545
40275,0.46
76857,0.4475
129582,0.495
255493,0.6075
224162,0.585
83345,0.4975
177690,0.5025
74145,0.6025
252389,0.49
211006,0.47
118596,0.56
279651,0.5125
42894,0.5725
255940,0.5075
8230,0.5075
1662,0.54
53882,0.5575
90524,0.5275
27313,0.575
12902,0.37
98241,0.485
148376,0.48
301134,0.5425
57501,0.555
173097,0.4125
52383,0.6175
2015,0.52
298095,0.5075
108384,0.5375
41505,0.5525
130048,0.47
27841,0.435
66904,0.4825
279248,0.5325
117007,0.465
157361,0.5975
240039,0.5675
139616,0.4825
273699,0.535
6057,0.53
160446,0.4125
292093,0.43
236537,0.525
110154,0.495
175259,0.385
25449,0.445
272760,0.5175
128589,0.5375
86504,0.4425
94442,0.53
40317,0.49
253975,0.68
167147,0.385
290559,0.43
184776,0.57
267092,0.4325
103329,0.5575
162440,0.49
100649,0.5375
127009,0.595
289111,0.5725
136095,0.5125
171861,0.375
116872,0.4825
188230,0.5875
112544,0.43
3077,0.4825
97343,0.5725
198328,0.4625
238896,0.53
136944,0.6475
184466,0.415
147294,0.5175
124639,0.5525
70941,0.62
46677,0.4225
102057,0.505
193378,0.44
160738,0.5875
152051,0.5475
222817,0.535
118789,0.4175
55794,0.5425
172599,0.585
217596,0.495
103228,0.4075
66121,0.6175
278029,0.565
241595,0.4875
15689,0.545
107306,0.53
259477,0.5125
15363,0.465
49075,0.5475
82697,0.6175
198920,0.5125
180371,0.495
48853,0.5775
167756,0.4775
12578,0.4975
156678,0.5725
65449,0.4825
280321,0.4825
289903,0.38
97054,0.68
102181,0.5325
101308,0.49
130741,0.4875
220488,0.585
39105,0.48
41968,0.5875
243167,0.49
104944,0.5275
23262,0.4825
278160,0.4575
263804,0.465
265898,0.4875
93473,0.45
157390,0.35
67131,0.5
116068,0.5325
43930,0.5125
93407,0.41
52441,0.5125
65694,0.5125
298659,0.4475
120138,0.4625
284923,0.4875
150727,0.465
141064,0.4075
301451,0.5125
264959,0.4625
87918,0.66
43951,0.6425
259647,0.5425
215088,0.5925
50874,0.44
167272,0.38
233836,0.4725
120463,0.3925
259889,0.52
295659,0.37
117733,0.46
79357,0.6025
96840,0.5575
119154,0.5825
49475,0.4275
107054,0.5725
131173,0.4125
86804,0.59
121938,0.4975
41390,0.225
114235,0.5225
292549,0.46
22296,0.41
147961,0.5325
305344,0.5375
117933,0.4775
44302,0.4125
161591,0.355
26289,0.385
268650,0.4525
3355,0.4725
148185,0.51
215726,0.4875
14695,0.47
35167,0.57
26238,0.545
116373,0.5325
65463,0.6725
228841,0.44166666666666665
69405,0.3
11405,0.51
174072,0.48
183275,0.405
48181,0.455
126360,0.535
48195,0.33
152435,0.46
114222,0.37
208541,0.47375
88690,0.5325
194651,0.4525
172587,0.53
40125,0.59
187824,0.45
50050,0.4475
170726,0.365
42170,0.51
101752,0.395
172182,0.5825
94786,0.605
117776,0.5
7898,0.5175
174074,0.5775
234722,0.44
276267,0.485
86297,0.5275
99432,0.43
39179,0.4875
165944,0.555
44955,0.4925
84835,0.52
112180,0.49
207885,0.4825
113474,0.4925
155549,0.45
104031,0.465
288985,0.5625
161835,0.52
294399,0.4825
178907,0.67
1833,0.46
7539,0.675
228212,0.4275
280021,0.49
216700,0.55
83572,0.5625
155542,0.2575
190598,0.4925
214112,0.49
51804,0.3075
74268,0.43
142022,0.4225
235807,0.4225
177213,0.565
141488,0.56
30355,0.5875
209812,0.4755
140702,0.495
59738,0.52
146770,0.535
86701,0.5075
16046,0.3925
30976,0.505
97946,0.55
278539,0.5675
184059,0.4275
166950,0.5075
123453,0.5075
62876,0.5875
229546,0.4925
193311,0.515
9799,0.4425
161412,0.4875
283886,0.5
136776,0.52
38677,0.4225
139731,0.445
266817,0.4875
18474,0.4875
217559,0.4925
203870,0.575
239089,0.415
103291,0.4475
282567,0.555
67375,0.475
2900,0.515
84934,0.5625
183296,0.48
220761,0.4875
8471,0.52
255283,0.4075
109403,0.6125
233604,0.5425
154475,0.4
267990,0.52
237656,0.58375
52950,0.56
188324,0.5775
66942,0.4825
78443,0.6
98461,0.4975
172283,0.4325
233948,0.505
200878,0.4325
62162,0.3175
125670,0.475
103337,0.435
183807,0.44
198879,0.455
184896,0.4225
220409,0.6125
274178,0.515
271642,0.50375
277610,0.3175
6523,0.6575
23711,0.615
87068,0.5475
131533,0.4675
295372,0.5225
181852,0.53
145879,0.595
173225,0.3175
132238,0.5575
240667,0.55
196668,0.425
262933,0.4875
106677,0.43
182902,0.58125
174138,0.52
113422,0.5025
113233,0.47
188187,0.5075
292162,0.49
43664,0.565
14060,0.5425
37182,0.4425
74992,0.605
29074,0.475
101195,0.4375
47086,0.4675
163352,0.44
277346,0.4575
170636,0.2775
248522,0.62
205947,0.6425
131645,0.4875
120997,0.5525
81968,0.51
213115,0.5025
94992,0.44
273528,0.4375
9304,0.2975
264126,0.5375
133860,0.505
219326,0.56
133579,0.5925
262595,0.5675
17504,0.3875
288910,0.5
149490,0.5575
186211,0.4725
155088,0.3675
296344,0.515
59981,0.4525
68077,0.51
146823,0.57
161708,0.4325
87447,0.50875
60457,0.515
129841,0.475
215250,0.505
159976,0.4325
173046,0.4425
232056,0.48
128818,0.525
79181,0.405
236207,0.5575
237500,0.545
151777,0.55
65526,0.445
148432,0.5
90718,0.5075
14490,0.505
172760,0.57
220203,0.5525
34979,0.225
199305,0.6075
281391,0.4925
72402,0.4375
4878,0.4975
263190,0.695
217685,0.52
76809,0.5025
221071,0.41
30754,0.4925
90647,0.49
200216,0.405
145171,0.5825
143764,0.5
270516,0.455
275779,0.45
232037,0.4025
286879,0.4775
227302,0.3975
38484,0.5875
287728,0.48
170943,0.58
160388,0.46
139850,0.5875
111286,0.47
241918,0.3625
152775,0.5975
157301,0.5175
120160,0.4575
94973,0.4675
23539,0.5875
64277,0.495
300,0.3975
277174,0.4775
91550,0.5725
121463,0.495
291545,0.4775
173193,0.4025
103354,0.55
294789,0.49
282308,0.5175
147703,0.52
84674,0.4425
133634,0.5525
119577,0.415
104116,0.5375
240533,0.4775
152121,0.4825
227074,0.4525
90431,0.53
45924,0.52
162942,0.4175
49705,0.42
88104,0.4975
29849,0.44
169956,0.3575
97842,0.58
60261,0.445
120609,0.51
160643,0.5275
156417,0.475
91027,0.5975
291925,0.545
50394,0.63
270150,0.445
148367,0.5225
89060,0.475
259678,0.4825
113097,0.495
92343,0.52
224,0.495
146154,0.44
80935,0.4775
220153,0.39
69495,0.4775
302071,0.5075
118479,0.56
113003,0.5175
289348,0.5
149234,0.475
153992,0.475
17642,0.5175
159491,0.5025
221000,0.4525
34304,0.445
227109,0.5
163503,0.4225
238790,0.4875
120564,0.525
69244,0.59
189492,0.4325
177844,0.4725
136839,0.5
269331,0.5475
159008,0.58
12738,0.495
159228,0.6125
172263,0.4725
53327,0.6075
114406,0.54
224710,0.4875
179010,0.465
69166,0.5325
156867,0.485
275738,0.46
290009,0.635
98164,0.535
169196,0.325
288515,0.4075
33464,0.4875
62222,0.5775
197266,0.4575
212319,0.5125
200671,0.5025
65028,0.515
279574,0.46
242475,0.4475
218069,0.5325
224445,0.3425
253648,0.53
4355,0.4025
186954,0.4725
191120,0.5175
241980,0.535
70264,0.6275
75644,0.4325
134142,0.55
185649,0.465
237157,0.4375
292429,0.5325
162303,0.3625
42634,0.5875
53863,0.3475
157519,0.48
88882,0.5575
117597,0.505
45594,0.5375
21756,0.535
69560,0.3425
226776,0.47
107295,0.4525
272396,0.5375
150680,0.565
103133,0.4975
280395,0.395
283314,0.53
1568,0.46
169841,0.41
29264,0.43
247627,0.545
164254,0.42
97439,0.54
72280,0.4975
170566,0.505
73995,0.4525
39950,0.47
179925,0.495
201332,0.6875
89381,0.57
153095,0.56
98079,0.38
22103,0.455
106402,0.5675
154098,0.4975
240372,0.595
149906,0.4425
49790,0.545
288717,0.5
202584,0.46
253610,0.4625
144875,0.6
24923,0.57
227414,0.5075
56126,0.57
186168,0.45
246223,0.5025
230234,0.56
125216,0.54
44262,0.49
44564,0.5125
81192,0.5425
252934,0.49
159323,0.4175
4809,0.475
100829,0.51
27028,0.46
130379,0.455
231501,0.4525
88892,0.4775
298771,0.5275
264175,0.4475
91435,0.5
276160,0.4675
109008,0.5325
157472,0.355
109098,0.4975
71708,0.4875
278438,0.5625
281496,0.4375
188580,0.53
257424,0.4425
119962,0.6025
300350,0.4775
2413,0.5125
252675,0.4975
233478,0.555
210750,0.4225
299330,0.4475
190343,0.5025
304282,0.5225
39425,0.435
182547,0.53
202625,0.4725
177650,0.4125
124602,0.445
235715,0.5175
80845,0.455
207522,0.4725
199968,0.515
42289,0.495
171199,0.4575
209191,0.56
268395,0.505
233813,0.515
139381,0.53
304454,0.48
67241,0.5625
143408,0.5075
206383,0.525
219071,0.51
109333,0.5425
20362,0.6075
301843,0.5175
7679,0.5175
157801,0.4275
33636,0.48
26847,0.4725
77165,0.475
106516,0.5925
214330,0.365
70914,0.4725
251313,0.4325
10530,0.625
179127,0.61
74219,0.4775
207088,0.5425
96565,0.5975
113608,0.495
240024,0.5075
33264,0.505
94605,0.4275
42998,0.53
219965,0.555
15033,0.4875
165378,0.285
282410,0.4825
166298,0.415
156289,0.445
124807,0.595
202836,0.515
122454,0.5
98196,0.5875
161241,0.55
284853,0.37
107909,0.5091666666666668
278920,0.5075
53534,0.4525
45693,0.5275
248635,0.4725
104978,0.4325
302981,0.5125
126117,0.455
254,0.4575
198532,0.47
161259,0.56
167156,0.475
210964,0.5525
153867,0.5
175739,0.545
178039,0.525
233430,0.6375
137853,0.6075
170157,0.485
174689,0.455
5490,0.505
265738,0.4305
122631,0.47
127454,0.5025
116757,0.5275
20639,0.44
91691,0.5625
181532,0.49
209296,0.515
301740,0.495
94928,0.475
213017,0.525
114116,0.4475
199329,0.55
27307,0.5325
278305,0.4725
235363,0.54
285047,0.4725
226669,0.505
52203,0.5425
16528,0.4825
36957,0.6
74465,0.51
78665,0.6075
70511,0.55
120656,0.4725
190479,0.4475
93540,0.6
232234,0.4
121371,0.44
289748,0.3875
128634,0.5725
239161,0.5375
219614,0.3075
158821,0.4575
30320,0.33
302375,0.5925
275510,0.495
75958,0.4675
94160,0.5875
84317,0.5025
246502,0.4275
5019,0.4025
252260,0.4875
280159,0.46625
119410,0.58
156179,0.3325
74879,0.49
120557,0.5175
274846,0.5675
261110,0.5125
261720,0.5575
127143,0.4525
91090,0.545
172254,0.4225
7692,0.33
120735,0.6425
255335,0.5125
213744,0.4675
115256,0.475
175087,0.385
91419,0.5375
216037,0.54
174882,0.525
149377,0.4725
90954,0.4925
237318,0.62
256511,0.5125
223296,0.4975
96083,0.5225
88168,0.3825
78416,0.465
298239,0.48
156270,0.4175
26545,0.5175
159427,0.5525
160265,0.3125
275808,0.5675
188158,0.2925
266445,0.485
211322,0.4425
187160,0.57
289696,0.4325
47314,0.6425
71156,0.5325
241418,0.635
155253,0.4925
122344,0.435
138707,0.5375
235130,0.4925
2834,0.33
88243,0.4625
165503,0.615
182899,0.56
214014,0.5375
180462,0.4625
148212,0.5225
270860,0.5075
10482,0.6925
286371,0.475
246020,0.5475
163615,0.4875
10040,0.51
299625,0.4175
216067,0.395
275682,0.5075
221258,0.55
248464,0.595
200274,0.555
131469,0.46
203844,0.5525
211768,0.455
304005,0.625
295162,0.535
171100,0.535
202918,0.515
124503,0.435
76756,0.605
295288,0.485
142052,0.55
128274,0.4625
193395,0.4525
100483,0.4975
109377,0.46
172844,0.36
17148,0.51
305223,0.4975
13467,0.495
110159,0.59
146974,0.5075
266048,0.4675
240250,0.4425
289929,0.4425
245041,0.5175
143366,0.605
93961,0.55
165004,0.505
228465,0.49
246337,0.4275
141130,0.515
132132,0.53
252664,0.555
128952,0.55
283534,0.455
2536,0.4175
215181,0.4825
281601,0.4975
302754,0.525
173301,0.54
268948,0.47
238883,0.385
305074,0.54
166013,0.4075
12145,0.53
138817,0.5225
35353,0.5175
143691,0.505
76322,0.365
217311,0.455
147821,0.585
248062,0.505
16220,0.5625
281890,0.5375
253227,0.51
168798,0.4925
39957,0.4725
225854,0.5425
104235,0.565
13239,0.51
41904,0.525
215988,0.585
296386,0.62
275586,0.5625
93437,0.4925
24631,0.4975
216566,0.4275
119047,0.5225
238689,0.52
279750,0.585
162253,0.415
124077,0.39
194539,0.345
56512,0.4525
84510,0.445
297746,0.57
246856,0.52
227964,0.3825
218761,0.4925
302648,0.475
168337,0.505
142305,0.5175
155913,0.51
92404,0.4375
153651,0.5
136884,0.45
304010,0.4475
103975,0.6275
100047,0.5925
170608,0.37
21753,0.4075
231320,0.4575
178193,0.4925
134122,0.54
159752,0.42
92833,0.4925
10416,0.525
100576,0.4775
72457,0.4225
2629,0.495
118807,0.4875
83312,0.435
483,0.475
21038,0.485
34090,0.4975
5200,0.525
266812,0.4425
289973,0.445
128680,0.5275
169852,0.4375
26087,0.56
277406,0.56
164578,0.445
242990,0.5575
43741,0.4375
17553,0.4975
25828,0.4575
32329,0.455
77155,0.5275
33574,0.445
166851,0.4625
103778,0.5475
73073,0.455
99038,0.49
159996,0.4375
149338,0.4975
195239,0.4925
191452,0.385
229389,0.58
109620,0.62
30067,0.5725
174892,0.5175
83831,0.5075
173449,0.5475
117261,0.5175
180246,0.4975
5691,0.5325
264415,0.57
281276,0.55
257027,0.4975
124868,0.5425
47892,0.5825
188038,0.475
193646,0.54
133759,0.445
262609,0.465
183719,0.4925
80138,0.5325
82235,0.5
237647,0.43
7187,0.435
143020,0.375
69213,0.6225
272613,0.52
302844,0.48
212549,0.5975
172148,0.435
84698,0.5275
95714,0.4625
50112,0.6325
165807,0.47
188315,0.4375
132309,0.4925
212792,0.215
183971,0.5425
193026,0.3825
122499,0.5125
104970,0.48625
44980,0.325
285935,0.635
94577,0.4675
97143,0.515
150250,0.4225
16008,0.515
14610,0.595
134678,0.6325
92282,0.495
153212,0.6275
225315,0.4675
184107,0.5725
15249,0.3975
82076,0.49
182430,0.515
118885,0.5575
37582,0.51
117614,0.505
129400,0.4325
246101,0.4325
47477,0.4025
192427,0.535
214763,0.39
301991,0.545
161483,0.39
278782,0.51
22830,0.455
140981,0.4475
242726,0.435
125717,0.4425
237631,0.515
200917,0.5575
37824,0.405
151073,0.45
140561,0.555
157632,0.3575
124873,0.47
293172,0.5575
85070,0.365
224714,0.5175
292634,0.44
161649,0.465
32563,0.685
266978,0.605
23441,0.535
22797,0.435
283158,0.565
124238,0.5475
164467,0.4925
237912,0.375
18901,0.44
12827,0.555
141807,0.415
73608,0.45
36252,0.5675
137795,0.38
93943,0.5825
287430,0.585
78418,0.4625
5353,0.55
188935,0.505
162615,0.5075
71096,0.475
80801,0.5825
98673,0.49
80459,0.45
40745,0.4475
279969,0.5275
105421,0.54
122849,0.435
298803,0.465
70139,0.4625
198232,0.5625
2804,0.4575
230949,0.4925
180397,0.515
120861,0.4975
145655,0.5225
168917,0.3325
296032,0.55
100930,0.5275
291738,0.5525
147432,0.47
105798,0.3675
127530,0.49
22779,0.4425
255400,0.465
35809,0.54
249998,0.4975
30841,0.4
22327,0.3875
240647,0.45
71850,0.6075
88333,0.5025
95603,0.565
150432,0.475
118163,0.57
263948,0.43
229410,0.405
129438,0.525
152913,0.5675
214213,0.5475
82269,0.4625
155826,0.3925
235760,0.4175
79227,0.4825
144953,0.435
220825,0.53
262920,0.5475
203864,0.5125
78180,0.355
53269,0.43
303464,0.5425
196376,0.4475
208887,0.4475
95549,0.37
91584,0.595
